Article Title,keword,,,,,,,,,,,,,,,abstract
Consistency checking for Euclidean spatial constraints: A dimension graph approach,Euclidean spatial constraint; consistency checking; dimension graph; directional relationship,,,,,,,,,,,,,,,Consistency checking for Euclidean spatial constraints: A dimension graph approachEuclidean spatial constraint; consistency checking; dimension graph; directional relationship
Conditions for Fractal Dimension Estimate Model of Spatial Objects and a Case Study,Spatial Objects; Fractal Dimension; Sufficient and Necessary Condition; Estimate Model,,,,,,,,,,,,,,,Conditions for Fractal Dimension Estimate Model of Spatial Objects and a Case StudySpatial Objects; Fractal Dimension; Sufficient and Necessary Condition; Estimate Model
Analysis of spatial heterogeneity based on fractal dimension on Nanjing road-region vegetation ecosystem,Fractal dimension; spatial heterogeneity; semi-variogram analysis; road-region vegetation,,,,,,,,,,,,,,,Analysis of spatial heterogeneity based on fractal dimension on Nanjing road-region vegetation ecosystemFractal dimension; spatial heterogeneity; semi-variogram analysis; road-region vegetation
ECONOMIC DIMENSION OF SPATIAL DATA INFRASTRUCTURE - OVERVIEW OF ASSESSMENT APPROACHES AND METHODS,spatial data infrastructure (SDI) assessment approach; economic dimension; economic dimension estimation; economic analysis; economic indicator,,,,,,,,,,,,,,,ECONOMIC DIMENSION OF SPATIAL DATA INFRASTRUCTURE - OVERVIEW OF ASSESSMENT APPROACHES AND METHODSspatial data infrastructure (SDI) assessment approach; economic dimension; economic dimension estimation; economic analysis; economic indicator
Fractal researches on the spatial structure of the urban system in Sheyang Economic Zone,Urban system; Spatial structure; Fractals; Aggregation dimension; Spatial correlation dimension; Box-counting dimension,,,,,,,,,,,,,,,Fractal researches on the spatial structure of the urban system in Sheyang Economic ZoneUrban system; Spatial structure; Fractals; Aggregation dimension; Spatial correlation dimension; Box-counting dimension
The spatial dimension in the case of MC-CDMA,,,,,,,,,,,,,,,,The spatial dimension in the case of MC-CDMA
Optical technologies to disclose the spatial diversity dimension in systems and networks,,,,,,,,,,,,,,,,Optical technologies to disclose the spatial diversity dimension in systems and networks
The Effect of Intellectual Transformation for Postmodernism on Structure Plans in Iraq,postmodern; structure plan; spatial dimension; strategic plan,,,,,,,,,,,,,,,The Effect of Intellectual Transformation for Postmodernism on Structure Plans in Iraqpostmodern; structure plan; spatial dimension; strategic plan
Study on Spatial Structure Identification of Urban Agglomeration in Central Yunnan Province Based on Fractal Theory,fractal theory; urban agglomeration in central Yunnan Province; spatial structure; fractal dimension; ArcGIS; cow-crow dimension,,,,,,,,,,,,,,,Study on Spatial Structure Identification of Urban Agglomeration in Central Yunnan Province Based on Fractal Theoryfractal theory; urban agglomeration in central Yunnan Province; spatial structure; fractal dimension; ArcGIS; cow-crow dimension
Spatial-temporal Variability of Coastline in Bohai Rim Based on Fractal Dimension,Coastline; Remote sensing; Fractal dimension; Spatial-temporal variability; Bohai Rim,,,,,,,,,,,,,,,Spatial-temporal Variability of Coastline in Bohai Rim Based on Fractal DimensionCoastline; Remote sensing; Fractal dimension; Spatial-temporal variability; Bohai Rim
Formal description and modeling topological relations in 3D based on dimension-extended and Euler-Poincare characteristics,topological relations; formal description; dimension-extended; Euler-Poincare characteristics; 3D spatial features; complex,,,,,,,,,,,,,,,Formal description and modeling topological relations in 3D based on dimension-extended and Euler-Poincare characteristicstopological relations; formal description; dimension-extended; Euler-Poincare characteristics; 3D spatial features; complex
Two-Dimension Angle Estimation Based on Spatial Time-Frequency Analysis,estimation; spatial time-frequency analysis; wavelet transform,,,,,,,,,,,,,,,Two-Dimension Angle Estimation Based on Spatial Time-Frequency Analysisestimation; spatial time-frequency analysis; wavelet transform
Study on the Technologies of Rapid Three-dimension Optical Measurement for Spatial Tubular Joints Deformation,Spatial tubular joints; Three-dimension optical measurement; Artificial targets; Targets tracking,,,,,,,,,,,,,,,Study on the Technologies of Rapid Three-dimension Optical Measurement for Spatial Tubular Joints DeformationSpatial tubular joints; Three-dimension optical measurement; Artificial targets; Targets tracking
Integration of geographic information into multidimensional models,spatial OLAP; multidimensional models; map generalization; geographic information,,,,,,,,,,,,,,,Integration of geographic information into multidimensional modelsspatial OLAP; multidimensional models; map generalization; geographic information
A preliminary research on the changes of urban spatial morphology in Hangzhou,urban spatial morphology; fractal dimension; compactness ratio; shape index; urban expansion; Hangzhou,,,,,,,,,,,,,,,A preliminary research on the changes of urban spatial morphology in Hangzhouurban spatial morphology; fractal dimension; compactness ratio; shape index; urban expansion; Hangzhou
Inter- and intra-die polysilicon critical dimension variation,polysilicon critical dimension  variation  statistical metrology  intra-die variation  spatial modeling,,,,,,,,,,,,,,,Inter- and intra-die polysilicon critical dimension variationpolysilicon critical dimension  variation  statistical metrology  intra-die variation  spatial modeling
Research on the Characteristics of the Spatial Distribution of Landslides Based on Variable Dimension Fractal,Variable Dimension Fractal; Landslide; Spatial Distribution,,,,,,,,,,,,,,,Research on the Characteristics of the Spatial Distribution of Landslides Based on Variable Dimension FractalVariable Dimension Fractal; Landslide; Spatial Distribution
